sell_id,price
1099145792,1386620.0
1100752920,993769.25
1054452468,226204.33
1099314508,1244593.9
1101130029,2787679.5
1101090657,2812026.0
1101279413,838098.0
1090855606,904716.44
1100916692,2438972.8
1100999798,2600793.0
1098608942,738891.25
1101130665,1173235.6
1099042490,894837.3
1098529662,547303.6
1096347104,1380360.9
1097320840,453766.12
1100410260,1521689.0
1095031518,1157092.6
1099160558,765345.25
1100002582,1386720.6
1101238580,1774629.1
1098000428,1147205.9
1098562588,3763046.8
1100998620,2522372.0
1098479032,1511083.2
1101075076,3521585.5
1101126499,820212.0
1099805222,652249.0
1100277778,11234885.0
1092787888,2290226.5
1101153024,447854.72
1100719302,1268709.4
1101242424,1334644.5
1100570130,216677.27
1089649927,1373833.6
1101177869,2961318.0
1101174226,325410.1
1096893498,1647377.8
1100284406,272220.1
1101166269,1373586.1
1093310218,825673.6
1101277073,3644248.2
1100224786,2599560.8
1074155124,1222409.5
1097487080,600344.94
1100921174,2444666.5
1101259086,266524.2
1094312824,682018.94
1071609672,2016275.8
1101171408,393866.06
1101165996,1449160.2
1051294714,1205820.0
1096755784,954708.4
1096586862,668249.8
1101258327,2194406.8
1046001112,541613.4
1101084511,1728697.5
1099406940,1068457.1
1101277135,257901.22
1099151666,728764.1
1100531974,1074445.0
1101265807,1551297.9
1099103133,194764.48
1093805248,760456.1
1100246226,2097877.2
1099894618,1073804.8
1100238098,469955.47
1097229170,1410593.5
1099957218,1419628.6
1101130722,1461160.0
1055377882,691218.2
1100825722,2092135.1
1099720124,3798507.8
1100671422,1103563.4
1101047838,745235.6
1099147892,2271691.0
1100513686,718289.3
1099594930,829113.9
1101093975,823176.5
1094325558,801593.2
1097634250,859324.8
1101068350,3309173.0
1101267616,873069.56
1099812320,3217498.2
1101100441,2959290.8
1100687850,1302778.0
1100405522,3321301.2
1099961450,3758025.5
1091644540,463331.44
1100170984,1007158.25
1099628480,1163613.8
1100791080,2577764.5
1100067402,1266447.6
1100424206,1575921.0
1101220412,2264235.2
1100602536,1049304.2
1101266265,1407297.5
1100963578,3938362.0
1101209140,676683.6
1101267686,2474604.2
1100389234,775903.06
1099534222,2359089.2
1098784138,780811.0
1100723128,1987590.6
1098029420,1491716.2
1093334286,590360.3
1100775850,1119381.1
1100803714,3180962.5
1100723114,7491338.0
1101226918,398768.44
1101264339,1680318.1
1100993836,1619187.0
1099054340,2091273.1
1101263148,3610385.5
1100789836,6405481.0
1100624532,1246663.4
1101086358,1382939.4
1100834140,1365190.2
1100638270,3211376.2
1097170014,962028.3
1101061794,3106380.8
1101056764,805042.1
1100347520,2663304.5
1100666064,949522.75
1101202570,330470.88
1099851796,353527.94
1100716710,575037.6
1099353432,418918.9
1100498014,1244726.9
1101125816,2220072.8
1101090215,2868475.5
1100558320,2724446.0
1100756120,1776612.0
1101097503,2398656.2
1100616276,1854282.1
1100789720,4205442.5
1101155652,1651809.5
1100815592,2279249.0
1100977580,1626870.6
1098977612,525836.56
1099288920,459951.16
1101240248,564276.4
1101171164,1285174.9
1100869930,2580162.5
1086738154,557316.4
1100871574,1673790.9
1101187076,1962202.6
1101269253,3089938.0
1100989654,2317906.0
1097898236,2556826.0
1098928724,746192.2
1097997232,4449651.5
1100928092,2767038.2
1095826696,1855635.5
1101211554,2811087.5
1101274213,1294180.4
1100774928,1307611.1
1101134041,1248865.9
1101131801,1405780.2
1093320012,1239070.2
1101086401,918840.06
1100689136,1855603.6
1100816600,1836750.9
1100578984,538501.5
1101235913,3488363.8
1099630044,3230793.5
1101042404,1137459.0
1089788978,620727.75
1099428422,1655605.6
1101229187,1222254.5
1101027260,437679.62
1099895410,1174293.4
1100044574,715074.9
1094269310,534074.0
1091244446,1353298.2
1098464978,2297811.2
1100546830,698031.4
1100457638,2569762.5
1095251918,1116331.1
1078660105,258662.33
1095866508,844175.94
1101109990,1626254.8
1090574916,3163935.2
1101275846,1587122.9
1097379474,602823.44
1101171726,3738497.8
1100714972,1779454.0
1100594160,679417.0
1073364798,4576538.0
1100789738,5029863.0
1092675258,593224.56
1091364002,2294045.2
1100700782,3101127.0
1101084232,3594547.8
1101035778,1470515.0
1070378339,661628.2
1101241763,4123607.0
1100885900,1231047.0
1100296100,1598808.2
1100278262,10707508.0
1101115792,553070.56
1100624986,1661753.9
1100319772,1051254.5
1101130251,3190298.2
1090503034,1201609.2
1095335938,600722.94
1098704112,1460489.9
1101130318,2255732.8
1100513324,691042.2
1099373236,1197405.2
1098222542,1608921.8
1092743558,8183529.0
1091856514,4489565.0
1101124904,1663022.4
1101062548,2468120.2
1100791262,988211.2
1097324286,2221411.2
1101213161,2350568.8
1100920696,717245.44
1097385424,1316330.8
1100849200,2994516.5
1100258618,2220530.0
1101107970,1529257.0
1101251048,1572957.1
1089803148,784594.8
1095426090,646903.44
1101275282,3746828.0
1100017132,603361.2
1099722566,237592.9
1099706540,1557978.4
1097014048,2296411.5
1101174814,1206288.0
1101226950,1757951.2
1100510130,1149958.6
1101003650,2842588.5
1099648182,381248.9
1101047812,732106.4
1100896660,3359195.5
1100606666,11368100.0
1090588418,594932.2
1079599230,449265.56
1101127573,3234175.2
1096312540,366613.75
1091461514,1475243.0
1101087096,673112.75
1101174358,1402043.6
1091931152,2096057.2
1095475514,2097451.2
1100892666,2320002.2
1100906376,1646192.0
1083414458,675773.06
1100824736,367682.03
1090591616,930457.0
1100831724,528707.8
1100960264,724534.2
1100623596,2728611.2
1100013668,2169613.0
1098861848,741014.7
1100993108,1661560.6
1101282793,1135209.2
1078412133,663390.94
1100960322,1557917.5
1100674630,1480069.5
1101273169,1760555.1
1100034036,479885.88
1091272590,4481814.0
1101214021,1365315.1
1100705270,955376.94
1100138624,637924.0
1100386802,1636841.6
1101026952,1982761.0
1100013836,2750274.5
1100562338,3949540.2
1100773918,1552150.1
1100200086,148739.28
1101233572,490732.66
1101113057,1507067.9
1101173627,669722.4
1097328182,625891.0
1100355320,2577643.8
1098157914,1442427.6
1100888278,1644949.1
1100191588,619659.56
1094918158,1680749.0
1101036602,4188336.2
1100334194,1614365.6
1099938912,2681250.8
1101020452,3922779.5
1098827510,1198215.0
1101065656,1282031.1
1096036486,300562.75
1098445720,1756506.6
1100725646,1236484.0
1101115550,237244.2
1090506038,1859451.4
1093203950,561786.0
1097964254,1641863.1
1088353430,996036.0
1100629844,1008720.4
1101088704,1247696.9
1099793780,1947781.4
1100773548,1922810.4
1099755750,502922.8
1093260302,1836510.8
1100369470,1860762.0
1101238252,2382251.2
1097921316,497656.5
1089723331,658397.94
1100773512,3185722.5
1100828342,2055131.8
1101123272,1333072.1
1100719924,528094.5
1101189866,1118618.1
1100234382,1003529.25
1090333008,707641.06
1098748640,271180.0
1099340356,2087218.8
1101248302,1450762.9
1100895066,420640.34
1101274203,489788.25
1100358432,179989.83
1099567092,3532349.0
1098707664,6666048.5
1101151577,1363859.0
1097283878,1243214.2
1101021654,672493.56
1092754298,1185162.6
1099787888,3295376.0
1098726738,527646.0
1101034380,1091989.8
1096107452,1626538.5
1100588286,1102956.2
1101253923,292673.22
1050848198,1282049.5
1100711914,952266.94
1090697050,1390185.8
1101244072,908987.9
1101058696,4350900.5
1100789506,1914656.5
1101091706,1017153.5
1101144273,1021600.1
1099841036,2016702.6
1099775636,2397149.0
1091731188,1283194.4
1084491609,1135135.6
1101207661,1592357.8
1101161468,803042.44
1067564480,659475.06
1100780992,2878085.2
1092718938,1266021.4
1101082203,1531084.0
1101128615,3238823.5
1101015927,603761.25
1097821970,1049536.5
1101127117,2091133.6
1095726604,1526353.1
1100491842,396148.53
1098882284,1003288.1
1101110050,5966774.0
1099760340,467706.56
1101096925,1740296.4
1096016604,606957.75
1100967412,167888.52
1099803156,224844.86
1100787872,668079.06
1100593116,986160.75
1100861130,8091026.0
1101080518,1152107.9
1100360226,653818.4
1093962590,407751.1
1097478184,1283510.2
1099398736,3234616.2
1100799200,6870492.5
1099783056,3943383.5
1101196487,4239085.5
1093664196,1083424.5
1100723258,7052503.5
1101136855,1226422.9
1101089786,1886229.6
1100953940,1201809.8
1101284204,1400514.8
1101213517,1034415.56
1090908818,557220.25
1100903406,3616906.0
1096058646,2978382.5
1087684266,744833.5
1100486602,1562001.1
1100807408,3088191.2
1101081942,797932.2
1099845180,1866040.0
1100498296,4424410.5
1100652424,2436136.8
1100925884,2805886.2
1101199952,597234.44
1099089128,492961.7
1101127762,3611773.8
1086310112,1894041.8
1090777324,1328434.9
1093674942,1852583.5
1099125155,727128.56
1090724882,2622336.5
1096060326,283768.22
1098737624,2184451.2
1082190908,2031289.5
1098293604,909757.1
1094865914,755528.25
1093552054,1259149.5
1099643122,658190.75
1100680256,679658.06
1099799154,1382795.8
1092947958,1832036.1
1100988094,2259425.2
1101058774,1376619.4
1100187820,632948.8
1101283366,839635.56
1089253590,538068.75
1099589112,800245.8
1101229442,878751.5
1092405120,751961.44
1100041516,687796.9
1097080966,1357641.6
1092819616,1161148.4
1088797930,290438.28
1101211406,454975.1
1095174274,1041905.4
1101267356,573212.2
1101146404,840755.75
1093533036,362399.62
1100696922,2100954.8
1100958752,1838555.9
1101154320,1838957.5
1101117603,3474303.0
1100556104,545577.7
1099285538,2037626.4
1101130429,2040732.1
1099915820,567522.6
1100619070,240897.08
1100992952,2110912.0
1100720088,1639355.1
1082541234,993580.7
1100947002,1241600.5
1100535164,3137798.5
1101254555,3988767.2
1101077118,2256133.0
1101210590,3314732.0
1100861128,3380274.0
1100896658,6610988.0
1094346200,1487384.9
1100901590,1490608.5
1100789880,1545039.2
1101103125,1009322.6
1100940796,3589590.8
1101259556,426686.66
1100222196,1364648.6
1100727562,1722669.1
1100613148,1839908.0
1099866840,1035862.75
1101109985,1275612.6
1099650722,3062569.8
1100601652,8658528.0
1101104430,659435.44
1100864446,3725759.5
1099781812,4217395.5
1100161314,129430.55
1098878354,554553.1
1101239339,689062.7
1101086736,2816618.0
1101239907,1037314.9
1100519524,2712238.2
1101146206,1099573.4
1101226297,1273772.0
1101068360,907556.94
1100496386,1426218.2
1101248749,4055017.0
1101179958,1149833.5
1087376034,759071.4
1101077122,1275246.5
1088961862,2174047.2
1096326786,1460732.2
1101185686,1050698.1
1099518496,782625.7
1101269965,340592.3
1097404581,945547.7
1101144485,2336814.0
1098192914,1312177.1
1098474948,839585.94
1098869278,239063.25
1099100845,1179820.8
1101090671,1286967.9
1098017782,210437.64
1101118024,1375221.9
1100803280,980472.4
1100990894,688052.75
1100323122,1462785.8
1100488696,7672494.0
1101173056,3975759.5
1101151568,480803.9
1098979712,678759.0
1101118805,1513452.8
1092570212,1871309.9
1076970427,1209926.4
1100754780,3554733.5
1101188949,1342214.9
1101190316,2782810.8
1100762980,2679888.5
1101152617,2233532.2
1101201574,723846.25
1095183024,688664.56
1101252691,1220719.1
1100353376,2826908.5
1100154830,1575566.2
1099151956,724253.75
1101265371,305844.97
1093382298,670983.6
1099332174,531213.1
1100650388,294904.0
1093059298,6732793.5
1100578110,1523706.1
1100696174,649778.56
1100273212,1488384.0
1100962262,1551726.9
1101090205,1517996.0
1092764912,3086045.2
1100629602,318164.66
1101130442,2152500.8
1034695775,945256.4
1101214557,3506856.0
1101135845,3571503.0
1101149614,1705331.1
1099804540,1975554.9
1101070834,2894106.8
1100759762,469717.6
1097838314,665430.0
1100717356,537403.1
1101004198,734143.1
1096875228,1441660.1
1101149178,886687.3
1100967926,1503203.6
1101013411,751648.9
1101186618,3281207.8
1098688856,1679483.4
1095526024,368027.94
1091461762,3633903.0
1100909816,3522254.0
1100572088,706428.7
1100984160,922198.0
1099615876,1401574.2
1101053148,720139.2
1101178401,935693.75
1101046312,850269.7
1099720188,2039389.4
1101283692,1856915.2
1091997150,732172.06
1100410256,1505670.1
1101252798,194578.27
1099927188,4142688.5
1101141522,577439.7
1097985396,571513.5
1101093191,541548.3
1096100870,547304.2
1100706842,1480274.1
1096693742,2442301.2
1100535950,831751.06
1100970980,1135573.0
1101164183,911782.6
1097417432,862928.4
1080207250,1693469.4
1071743084,1333979.0
1073825364,823245.6
1101130777,707977.1
1096859048,748006.9
1100786628,1279655.4
1095205748,503299.44
1096522078,1188991.5
1099932013,3534933.5
1099929545,1671455.8
1099192008,1195737.0
1101130289,1350858.6
1092333220,1082379.4
1084149331,2525980.5
1095888624,723598.5
1100670556,1164553.0
1100847524,1727423.6
1101264527,547538.5
1090286436,1045459.7
1101179684,1208528.8
1101114858,871633.5
1101045440,403593.75
1101098014,1299437.8
1079311078,2448635.5
1098126854,980134.9
1101037160,1816403.0
1100707772,1894809.6
1100829746,1246274.6
1100398484,4030496.2
1095971744,582369.56
1097254764,1376346.2
1099703092,626766.06
1094046894,962787.44
1101140221,1542470.1
1100565064,863631.5
1098401192,4428294.0
42727030,411697.97
1073175252,808947.2
1096986292,1733635.4
1099352264,2802487.2
1100320990,3847027.2
1099640928,197067.27
1071490910,696272.2
1100090482,458643.25
1101140341,1948533.9
1101082307,3278615.0
1101237766,2748093.2
1099940006,1970897.2
1100892780,1092553.2
1101241270,1441086.9
1100443676,2589347.0
1047185026,1392712.2
1098439628,4051314.5
1099458174,1182519.8
1100968420,1582586.9
1100594270,1114225.2
1101129166,663440.4
1100466652,1334074.2
1100507474,1098739.0
1096982696,1156177.0
1100798608,7469600.0
1101187650,3041763.2
1100286758,1251294.4
1099717288,483629.84
1101209667,1217545.2
1098632750,1700582.4
1101276183,771778.4
1094379762,2473957.5
1101248869,1207363.0
1101206937,447042.66
1101142710,7330003.5
1091358836,599678.94
1099498282,1128982.9
1100790652,1114746.0
1101093396,1247898.0
1100360968,1065595.8
1099993936,3992911.5
1101201956,1542418.5
1100053994,7508511.0
1100620044,1660846.4
1097193626,1172742.4
1100750926,747167.0
1101087139,806366.8
1101230745,2128367.0
1098386662,2432589.2
1101132335,1810346.8
1100206318,535237.5
1101035660,1016268.2
1101090306,1350300.9
1100854386,10974608.0
1098434358,1284083.2
1099936773,1035150.7
1099532394,2758036.2
1100036468,1080601.4
1101221506,1140612.4
1099009624,1100934.4
1100943296,3487561.8
1096043670,723213.5
1101270936,451424.53
1100822374,6951963.5
1099750526,393789.06
1101180756,732618.4
1099771488,1293210.6
1099115889,934746.56
1098475764,3775573.5
1101088489,1518211.5
1100796496,545628.6
1101067252,3089908.8
1101036448,1552048.0
1101012717,3054761.0
1094637690,379027.7
1100334470,3053945.2
1100706288,2197259.0
1094315200,1970256.4
1099146496,283971.78
1090913052,1180088.6
1100424412,394495.34
1101071416,1607119.8
1100806032,392094.88
1066964786,362343.62
1086954895,1680032.8
1101035512,5234706.0
1100750232,1444121.9
1101199173,530778.6
1098601642,1756389.6
1092626246,193152.08
1101087996,801970.1
1086275910,375359.66
1100529034,1203278.8
1094330538,1014124.75
1101138633,571501.56
1099292778,564035.3
1094472300,894829.6
1100404722,1354594.5
1100960772,649216.8
1101157954,684571.44
1101182426,3136781.2
1101020884,1989145.6
1101267837,254924.53
1094126362,2049721.5
1100992288,1235108.6
1101103759,1582618.6
1087935779,584256.94
1100617498,2609969.0
1099720076,1110278.1
1098875506,1430319.4
1101134063,1279161.1
1100877996,996054.06
1101164493,1166628.4
1101090214,1388382.6
1101110506,1117584.9
1100475534,1746179.9
1096971178,118761.734
1095751746,807935.7
1100642694,3675195.5
1095955492,1179742.0
1098898130,788211.94
1093991678,3437876.2
1093093732,1436210.8
1098836126,120405.42
1100054616,1453121.1
1099280356,893242.06
1098335700,870192.5
1090901524,1065355.9
1101109892,1186963.5
1101089190,605376.2
1101155948,1141815.0
1100242544,294290.94
1098631626,1615482.2
1091035546,1410352.6
1095313312,1579711.5
1101068684,1510272.0
1101129732,1469065.6
1098041642,1034054.56
1093845926,2142700.5
1100767880,1840292.5
1085697278,1075562.5
1099601216,1666372.2
1101090522,6256054.0
1100904930,1019571.75
1101266178,3562621.0
1100918492,733326.5
1100384122,2144591.8
1100358706,1174014.8
1101116945,1363583.4
1101199071,567491.75
1092527560,1409891.4
1101220587,416533.44
1101253708,1905710.1
1084297259,607035.4
1100776932,3612962.2
1095606784,1534747.6
1101209388,1554870.4
1087896096,1181990.9
1101113927,656098.25
1101190588,816982.4
1093721888,534356.25
1101250862,1152905.9
1096692946,609516.44
1101154646,1304331.9
1100792646,832551.0
1099735950,1392586.1
1096313864,2596320.0
1101195827,1146493.8
1100215446,2766099.2
1100472728,137479.25
1101137678,1463296.5
1101201470,1409123.8
1101274949,1252613.6
1101118507,2087501.2
1100635264,1386306.6
1101266095,1474413.2
1101111669,3359417.2
1098934908,3665559.0
1097066380,735492.8
1100514134,2558433.2
1100466292,3402996.2
1093040422,1731563.5
1100642448,1260159.8
1100841312,350131.0
1100387650,637533.5
1100764382,3297158.5
1089084898,2919962.0
1095681386,1012217.4
1101136888,1637043.0
1073834810,2393202.0
1100538140,1514905.4
1090617210,1103070.9
1100775908,1929314.4
1096629354,1065686.2
1100439222,1299235.8
1095236506,752956.1
1100036102,1260623.6
1100789800,2651677.0
1096190840,1021663.4
1095338600,936133.75
1099183790,310562.1
1100835482,2226042.8
1099927248,3537962.5
1088463526,762764.44
1097123534,1137633.6
1101058826,3072375.5
1100351692,763751.44
1099957372,1872302.1
1099147540,539948.06
1048690814,714445.75
1101281726,1388455.4
1100211722,1244013.6
1099328648,2715263.8
1100955924,1188574.2
1101040326,1507607.0
1073210886,1590668.6
1076995875,752501.56
1097415065,862112.4
1089786340,1072808.9
1096273001,2668829.2
1096880440,178564.42
1099701238,2995770.5
1085146642,411730.12
1101256187,1124557.8
1101117958,790759.75
1098909040,781959.44
1099973940,1931466.6
1099437020,629829.06
1100085430,620272.1
1100072854,1231984.0
1098916560,508600.28
1100252818,574732.8
1100898932,1248966.0
1099132694,1297640.8
1101231631,1601765.9
1100790634,1623849.6
1094958116,988284.75
1100365450,1329934.4
1101145926,949483.94
1098084774,1762433.2
1101223419,1415127.5
1101252057,1799943.9
1093779184,1180348.5
1092885634,1112589.0
1100918762,1153495.2
1094982462,673692.0
1100172918,573601.0
1100575096,956983.6
1101111612,1843317.1
1072602986,915969.56
1100480910,545680.7
1094373106,2083116.2
1093232994,786965.0
1101124085,2176511.8
1100851872,1424262.5
1091069888,1062326.4
1100790656,896711.6
1101275967,3718447.0
1100180854,681783.5
1098483566,1260972.5
1101167363,685380.06
1100428026,6417808.0
1100789046,944218.56
1101027718,782392.9
1100480710,947261.56
1082550100,1554188.5
1100199934,647156.5
1101064998,3395919.0
1100759156,3368344.5
1100836814,1765343.5
1098937410,1437131.5
1099918578,906154.1
1098319002,1508179.2
1101250425,1116636.8
1099795030,1175801.8
1097578066,1328211.9
1101223955,448850.56
1100445906,1341062.1
1101139870,1221167.5
1100829716,536154.56
1091389138,464619.0
1100329884,611678.56
1101214408,1153366.5
1101266078,858189.75
1099093120,779859.25
1100323768,1225498.2
1100606104,1273287.5
1098257028,6455775.0
1093895736,1365815.2
1099288464,475649.84
1089322384,620621.2
1099853334,820070.44
1091507792,1194398.9
1098205514,2759938.8
1101191434,1229799.5
1096099362,593374.56
1101252718,1791919.6
1101213779,519722.28
1101101323,1397099.5
1100674654,824208.6
1100526284,1763898.0
1097206296,1589974.0
1099975530,379517.44
1091280528,3653801.0
1031408823,1906057.4
1100589954,1398843.5
1096651230,171063.23
1090727318,859899.5
1013225413,986736.5
1101188948,1252422.6
1097121976,515307.03
1101120229,1819053.6
1100782938,907995.9
1099976772,1023489.06
1096249734,1852753.1
1101196025,625957.25
1100841476,1492795.0
1100725132,676982.44
1100530548,2598839.2
1099348630,1538458.0
1100789846,1664623.4
1099470018,2190129.2
1096654140,1706282.8
1044837134,894849.3
1101240970,326199.34
1101213196,371962.94
1085484828,1070372.5
1100946334,3037609.2
1100697272,1229923.9
1101106928,1106608.0
1100946638,2086796.6
1097946884,1811825.4
1100759578,1278578.1
1100643020,1325200.6
1099480606,784137.8
1100862960,1067298.2
1077168207,1232034.6
1101112281,3242563.2
1085382298,476865.28
1095492272,798602.9
1101121563,1753034.4
1098768142,1103128.6
1099014798,1754163.1
1101198448,723094.25
1101149872,214748.47
1074199994,480330.0
1101230463,280119.0
1101243634,3171902.0
1100862536,2274461.5
1101221825,1229432.5
1101019398,1635423.1
1100901102,3405047.8
1092804822,528713.8
1099567914,1445876.1
1101232110,2896189.0
1083744665,1962872.8
1101127489,1283468.6
1101270956,744494.8
1045784376,671287.0
1096452518,3760739.8
1101075988,1957905.1
1101077669,1348307.6
1097993584,1100051.6
1082136924,270154.97
1101165816,217377.47
1101203458,1597639.1
1098474932,2953612.5
1100699348,787565.75
1099439474,272297.72
1100927298,2038428.9
1100993026,708737.8
1100480942,1097821.5
1092577734,587783.94
1092779290,817818.06
1097150852,2054738.0
1101083811,3607477.5
1099784878,1434995.0
1100941684,3702833.5
1099833952,301261.25
1099491982,1833338.1
1099720136,2728840.5
1100296500,803128.2
1097275066,1151293.0
1095461098,2638677.5
1099249974,1340061.1
1101225142,203982.42
1100507446,1328900.0
1098324096,1649227.9
1097497222,765714.7
1100706244,1398755.4
1100620258,1623566.1
1100893416,880115.2
1100968474,1066992.9
1095663862,715633.6
1101060880,2879071.0
1095928188,1223581.8
1101219370,1300506.4
1093837738,841488.8
1100744360,3647509.8
1089428036,1586646.0
1099868632,374576.16
1100789610,3062064.2
1100912436,318153.4
1078799249,248402.28
1099786006,3415953.5
1099880952,1798902.1
1099589682,3546976.0
1100322724,666488.06
1097211114,1440127.9
1089542960,1486917.1
1100443616,1506618.1
1100487344,1623067.6
1100716714,613007.06
1096514986,1645962.8
1098645394,695667.56
1096932060,715703.9
1099864030,513532.62
1101077625,3308548.2
1101113055,1100818.9
1101255974,1544095.0
1098431614,840496.0
1100767654,374008.97
1095029130,1631492.9
1100740936,1295642.5
1098708426,7450953.0
1099293826,1110548.2
1101095492,1516264.0
1100641676,1491831.5
1100282266,743261.75
1092359582,2393738.2
1100214626,638100.44
1100919024,2840959.8
1092970592,507798.66
1100744054,587168.3
1101120675,1659130.2
1097647746,536877.5
1099654290,1046446.2
1099415004,1384685.5
1100909648,2136791.2
1099789146,1969033.6
1100934052,1989965.4
1093712116,929610.75
1099673070,1448753.9
1100648768,1682216.4
1099468866,1551975.5
1040149625,2118266.8
1094656346,1162060.0
1100217796,1154866.8
1101169591,490536.16
1101237498,902030.25
1101055712,380129.25
1100423126,2833537.8
1099381718,1112886.0
1086869318,698288.44
1100464346,1212642.2
1100785222,1177227.9
1088478624,1476419.6
1096674152,831953.5
1098028208,942118.2
1098162548,1787214.2
1099356118,898397.75
1097052712,2567362.0
1086143126,1993021.1
1099586576,1149228.2
1100490248,2661892.8
1099068400,578102.56
1101079234,1410220.9
1101217645,1319733.4
1086888385,1189513.1
1101189179,1290098.9
1101110460,2223706.8
1095047612,1484184.1
1101103228,1559470.9
1099187704,671308.75
1101084370,322207.78
1095883220,612674.0
1096614534,514522.34
1087132205,626917.8
1096045704,1818670.2
1101140880,484069.56
1101171712,2071635.5
1100856758,1418843.6
1093910020,266262.28
1094331246,1656649.4
1100492120,1174602.5
1101173611,1098808.1
1101251172,1198318.0
1100182308,753014.2
1099108597,255455.56
1101251877,3116871.0
1082895332,1408543.4
1101072858,1353709.9
1101111922,1234021.9
1100189372,1163906.8
1100547322,1336291.2
1100263198,1373248.2
1101272356,1553896.4
1100336830,1200967.6
1074543341,992495.44
1099732172,1891641.0
1101247269,1524792.0
1100322450,973845.6
1101082290,1635796.0
1101097430,2451154.0
1098829082,495081.34
1100685874,1494902.0
1097797910,307487.12
1088201932,1510472.1
1099190190,640039.8
1097545312,472794.3
1099298634,2897039.5
1100789766,6374913.0
1100949876,3194472.2
1073599850,1183266.6
1099209692,214023.66
1101207577,1322135.8
1089456014,2135605.2
1094953410,707325.9
1101053146,2889859.5
1101076737,1925452.8
1100804358,1296301.1
1101095106,1537671.8
1099893376,237176.58
1097869104,1079718.5
1101051588,1361199.0
1047450628,1203463.6
1101164780,3269466.2
1101214433,1552511.5
1097897362,672209.56
1093430918,1435235.9
1073687190,1873286.4
1100592224,1545077.4
1096151810,536435.4
1093061804,902378.7
1099680664,964757.06
1095522646,1540522.1
1101131457,3663780.0
1086910151,570076.44
1099865548,626280.25
1100906472,1735814.4
1099959420,996874.25
1100321534,3188498.0
1100305780,1144133.5
1097436830,1012723.25
1101001440,704849.25
1101025820,486256.25
1100583788,764875.4
1100926694,1564704.2
1093574228,1714131.2
1101147519,578962.2
1101071729,1886411.4
1100479262,793693.5
1100595816,918008.06
1090610376,2063832.8
1098478470,1573428.2
1097227082,525401.94
1098461196,1887852.8
1099656584,681023.1
1100389036,862754.8
1097789820,701837.56
1101215187,195988.08
1097422784,1172186.8
1101002964,1606514.5
1101068722,2905387.0
1100178380,561970.4
1096063296,1291082.4
1100944790,675161.7
1099915648,441041.3
1099235636,274437.56
1101241419,1802503.2
1100931880,2932765.8
1100348632,453329.25
1097033772,346160.47
1074367829,1118377.0
1096945428,1359901.5
1101153048,1035182.4
1092047228,1488601.1
1099373990,181119.53
1100789062,1011202.25
1097727582,1164471.9
1100743666,837117.8
1091814958,1581695.2
1099998942,2041761.8
1101099888,840624.3
1100071684,481187.84
1098617682,854610.8
1096467408,1004055.7
1101037698,1115300.0
1091064814,2139807.0
1100531950,1017785.1
1100041506,1051038.9
1095855008,1151663.0
1079833286,1070358.1
1099443760,663410.0
1101262100,1234649.4
1076662420,1115744.8
1097873826,1053844.2
1099183802,434865.4
1083604663,1262840.1
1100791346,1119592.5
1100171364,6370944.0
1099720540,555052.0
1100743340,3458906.8
1101147845,1026552.56
1101148183,501050.06
1085629692,806559.1
1101074143,2786385.0
1100485352,292936.28
1088170508,387462.2
1088988114,1468233.5
1092957316,1024684.44
1101106588,3462322.8
1100857244,815643.4
1091483150,1843563.2
1099255982,610486.8
1100905674,1200581.6
1096547864,2161572.5
1100790576,1019602.9
1100132096,836803.25
1101098110,1432175.8
1100263186,1274918.1
1100767836,1225390.6
1099293234,747359.44
1087889794,596412.0
1100542346,1400975.6
1098624074,1519832.8
1093126664,1290220.9
1095249986,498350.8
1101146229,611249.94
1100637370,1554809.6
1101277695,1102382.1
1099892104,394897.34
1101220536,746810.8
1099044746,319507.12
1100667120,600205.25
1084147919,835967.4
1101110068,1614167.0
1094983854,1271359.5
1100968020,1159046.4
1100586158,570344.0
1101242398,2112331.8
1096547720,698824.06
1083881609,878831.06
1094157280,1609021.4
1095795612,1307784.6
1101174613,1086929.9
1098387532,980415.4
1100401334,842273.4
1095578076,2806900.2
1014113649,309829.62
1094331346,3577397.2
1092202510,520647.5
1099434424,1464302.9
1100546328,555238.94
1100782162,1087406.8
1098767222,1299173.8
1073099250,219020.11
1101037904,761573.75
1100428016,3246291.5
1100494900,305926.06
1100216644,3298426.0
1098566240,597197.44
1099915110,827349.4
1099918654,620076.3
1101220599,1184872.2
1100949640,572721.56
1100625448,661259.25
1082153178,481088.75
1101221104,380127.4
1100343798,661555.7
1096853278,1552164.9
1101266363,1759727.6
1094124060,2494890.8
1100259542,970200.75
1100965256,405409.47
1100146286,5407094.5
1101230080,300560.75
1084948462,1480923.9
1096560878,562691.7
1069978436,1452949.1
1096286008,454585.6
1099181928,190297.58
1100036650,480664.53
1101147257,753085.94
1091701902,1283865.2
1100763174,221918.45
1101129691,1284037.8
1100547874,820294.94
1098834714,1005257.3
1100457090,1552575.1
1082499982,784844.0
1101224694,818904.4
1100584122,424256.97
1100861610,1006075.4
1099674534,1071086.1
1100795890,742250.25
1101082695,655965.0
1099912984,2674628.8
1100667692,1020864.8
1101124997,539858.0
1098561242,451953.56
1101191953,1344748.0
1095508458,650610.1
1098756876,1408840.4
1100562080,1290935.9
1097744522,3985721.0
1100740552,3318568.8
1100630176,1433599.9
1093928280,1073419.9
1101166041,1309304.5
1094662674,3088459.2
1100909226,586757.44
1091995140,1994007.9
